,x4_Av,x13_2fmCon,x4_Gd,BsmtFullBath,FullBath,Fireplaces,OpenPorchSF,LotArea,x9_1.5Fin,isNew,LotFrontage_median,x9_2Story,x5_Grav,x13_Twnhs,x10_PConc,WoodDeckSF,hasGarage,x3_GdWo,firstFlrSF,x7_Inside,x4_No,TotRmsAbvGrd,x10_BrkTil,x7_CulDSac,x12_Y,YearRemodAdd,GarageArea,x6_FuseF,x3_MnPrv,x6_SBrkr,HalfBath
268,0.0,0.0,0.0,0,2,0,0,1680,0.0,False,21.0,1.0,0.0,1.0,0.0,185,True,0.0,630,1.0,1.0,6,0.0,0.0,1.0,37,264,0.0,0.0,1.0,1
269,0.0,0.0,0.0,1,2,1,0,10655,0.0,True,85.0,0.0,0.0,0.0,1.0,0,True,0.0,1629,1.0,1.0,7,0.0,0.0,1.0,5,880,0.0,0.0,1.0,0
270,0.0,0.0,0.0,0,1,0,30,8402,0.0,True,70.0,0.0,0.0,0.0,1.0,0,False,0.0,1120,1.0,1.0,6,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0
271,0.0,0.0,1.0,1,2,2,54,70761,0.0,False,62.0,0.0,0.0,0.0,0.0,200,True,0.0,1533,1.0,0.0,5,0.0,0.0,1.0,31,576,0.0,0.0,1.0,0
272,0.0,0.0,0.0,0,2,1,50,10574,0.0,True,85.0,1.0,0.0,0.0,1.0,160,True,0.0,1082,1.0,0.0,9,0.0,0.0,1.0,3,1043,0.0,0.0,1.0,1
273,0.0,0.0,0.0,0,1,0,0,21750,0.0,False,100.0,0.0,0.0,0.0,0.0,0,True,0.0,988,1.0,1.0,4,0.0,0.0,1.0,54,520,0.0,0.0,0.0,0
274,0.0,0.0,0.0,0,2,1,0,10400,0.0,False,80.0,0.0,0.0,0.0,0.0,0,True,0.0,1370,1.0,1.0,6,0.0,0.0,1.0,33,479,0.0,1.0,1.0,0
275,0.0,0.0,1.0,1,2,0,29,10335,0.0,False,78.0,0.0,0.0,0.0,1.0,144,True,0.0,1501,1.0,0.0,6,0.0,0.0,1.0,10,577,0.0,0.0,1.0,0
276,0.0,0.0,1.0,0,2,1,98,14450,0.0,True,107.0,0.0,0.0,0.0,1.0,124,True,0.0,2121,1.0,0.0,8,0.0,0.0,1.0,0,732,0.0,0.0,1.0,1
277,0.0,0.0,0.0,1,1,0,0,9764,0.0,False,57.0,0.0,0.0,0.0,0.0,0,True,0.0,894,0.0,1.0,5,0.0,0.0,1.0,5,450,0.0,0.0,1.0,0
278,0.0,0.0,1.0,1,2,2,0,13651,0.0,False,95.0,0.0,0.0,0.0,0.0,300,True,0.0,2223,1.0,0.0,8,0.0,0.0,1.0,34,516,0.0,0.0,1.0,0
279,0.0,0.0,0.0,0,2,1,0,9638,1.0,False,50.0,0.0,0.0,0.0,1.0,272,True,0.0,1699,1.0,1.0,10,0.0,0.0,1.0,20,336,0.0,0.0,1.0,0
280,0.0,0.0,0.0,0,1,0,20,5784,0.0,False,50.0,0.0,0.0,0.0,0.0,144,True,0.0,886,1.0,1.0,4,1.0,0.0,1.0,13,273,0.0,0.0,0.0,0
281,0.0,0.0,1.0,0,1,1,140,12677,0.0,True,62.0,0.0,0.0,0.0,1.0,185,True,0.0,1518,1.0,0.0,6,0.0,0.0,1.0,4,588,0.0,0.0,1.0,1
282,0.0,0.0,0.0,1,1,0,52,7922,0.0,False,68.0,0.0,0.0,0.0,0.0,0,True,0.0,1057,1.0,1.0,5,0.0,0.0,1.0,3,246,0.0,0.0,1.0,0
283,0.0,0.0,0.0,0,2,0,90,8760,0.0,True,73.0,1.0,0.0,0.0,1.0,0,True,0.0,1391,1.0,0.0,7,0.0,0.0,1.0,0,868,0.0,0.0,1.0,1
284,1.0,0.0,0.0,1,1,1,0,9880,0.0,False,76.0,0.0,0.0,0.0,0.0,203,True,0.0,1118,1.0,0.0,6,0.0,0.0,1.0,31,358,0.0,0.0,1.0,0
285,0.0,0.0,0.0,0,2,0,56,9313,0.0,True,65.0,1.0,0.0,0.0,1.0,187,True,0.0,864,1.0,1.0,7,0.0,0.0,1.0,5,572,0.0,0.0,1.0,1
286,0.0,0.0,0.0,0,2,1,0,11616,0.0,False,70.0,1.0,0.0,0.0,0.0,335,True,0.0,672,0.0,0.0,6,0.0,1.0,1.0,32,440,0.0,0.0,1.0,1
287,0.0,0.0,0.0,1,1,0,0,9858,0.0,False,62.0,0.0,0.0,0.0,0.0,33,True,1.0,874,1.0,1.0,5,0.0,0.0,1.0,41,288,0.0,0.0,1.0,0
288,0.0,0.0,0.0,1,1,0,0,9717,0.0,False,68.0,0.0,0.0,0.0,0.0,366,True,0.0,1078,1.0,0.0,5,0.0,0.0,1.0,14,240,0.0,0.0,0.0,0
289,0.0,0.0,0.0,0,2,1,234,9750,0.0,False,75.0,0.0,0.0,0.0,1.0,74,True,0.0,1630,1.0,1.0,6,0.0,0.0,1.0,8,451,0.0,0.0,1.0,0
290,0.0,0.0,0.0,0,1,0,0,8520,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,968,1.0,1.0,5,0.0,0.0,1.0,1,480,0.0,0.0,1.0,0
291,0.0,0.0,0.0,0,1,0,0,12342,0.0,False,70.0,0.0,0.0,0.0,0.0,158,True,0.0,861,1.0,1.0,4,0.0,0.0,1.0,59,539,0.0,0.0,1.0,0
292,0.0,0.0,0.0,1,1,0,36,1920,0.0,False,24.0,1.0,0.0,0.0,0.0,240,True,0.0,765,1.0,1.0,6,0.0,0.0,1.0,36,440,0.0,0.0,1.0,1
293,1.0,0.0,0.0,1,2,1,0,10200,0.0,False,85.0,0.0,0.0,0.0,0.0,224,True,0.0,1509,1.0,0.0,5,0.0,0.0,1.0,19,600,0.0,0.0,1.0,0
294,0.0,0.0,0.0,0,1,1,0,11275,1.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1096,0.0,0.0,7,0.0,0.0,1.0,57,432,0.0,0.0,1.0,1
295,0.0,0.0,0.0,0,1,1,0,11700,0.0,False,65.0,1.0,0.0,0.0,0.0,181,True,0.0,1320,0.0,1.0,8,0.0,0.0,0.0,6,864,0.0,0.0,1.0,1
296,0.0,0.0,0.0,1,2,0,41,10083,0.0,True,67.0,0.0,0.0,0.0,1.0,0,True,0.0,1200,1.0,1.0,5,0.0,0.0,1.0,6,555,0.0,0.0,1.0,0
297,0.0,0.0,0.0,0,2,0,68,8935,0.0,True,68.0,1.0,0.0,0.0,1.0,144,True,0.0,831,1.0,1.0,7,0.0,0.0,1.0,7,493,0.0,0.0,1.0,1
298,0.0,0.0,0.0,0,2,1,52,10240,0.0,True,80.0,1.0,0.0,0.0,1.0,192,True,0.0,1038,1.0,0.0,8,0.0,0.0,1.0,1,878,0.0,0.0,1.0,1
299,0.0,0.0,0.0,1,2,2,87,14442,0.0,False,110.0,0.0,0.0,0.0,1.0,0,True,0.0,1839,1.0,1.0,7,0.0,0.0,1.0,3,416,0.0,0.0,1.0,0
300,0.0,0.0,0.0,0,2,1,49,6442,0.0,True,44.0,0.0,0.0,0.0,1.0,120,True,0.0,1370,1.0,0.0,6,0.0,0.0,1.0,1,484,0.0,0.0,1.0,0
301,0.0,0.0,0.0,0,1,0,48,10800,0.0,False,60.0,1.0,0.0,0.0,0.0,0,True,0.0,1576,1.0,1.0,8,1.0,0.0,1.0,9,704,0.0,0.0,1.0,1
302,0.0,0.0,0.0,0,1,1,98,7800,0.0,False,78.0,0.0,0.0,0.0,1.0,0,True,0.0,1268,1.0,1.0,7,0.0,0.0,1.0,56,244,0.0,0.0,1.0,0
303,0.0,0.0,0.0,0,2,0,0,8500,1.0,False,85.0,0.0,0.0,0.0,0.0,0,False,0.0,997,0.0,1.0,7,0.0,0.0,0.0,2,0,1.0,0.0,0.0,0
304,0.0,0.0,0.0,0,1,0,80,7200,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,988,1.0,1.0,6,0.0,0.0,1.0,57,276,0.0,0.0,1.0,0
305,0.0,0.0,0.0,0,2,1,0,9967,0.0,False,76.0,0.0,0.0,0.0,1.0,100,True,0.0,774,1.0,1.0,8,0.0,0.0,1.0,7,400,0.0,0.0,1.0,1
306,0.0,0.0,0.0,0,1,0,0,6342,1.0,False,54.0,0.0,0.0,0.0,0.0,0,False,0.0,780,1.0,1.0,6,0.0,0.0,0.0,14,0,0.0,0.0,1.0,0
307,0.0,0.0,0.0,0,2,0,158,4282,0.0,True,59.0,0.0,0.0,0.0,1.0,156,True,0.0,1391,1.0,0.0,5,0.0,0.0,1.0,4,530,0.0,0.0,1.0,0
308,0.0,0.0,0.0,1,1,0,49,7024,0.0,True,60.0,0.0,0.0,0.0,1.0,0,True,0.0,1090,1.0,1.0,5,0.0,0.0,1.0,1,450,0.0,0.0,1.0,1
309,1.0,0.0,0.0,0,1,0,0,5000,0.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,803,1.0,0.0,5,0.0,0.0,0.0,57,360,1.0,0.0,0.0,0
310,0.0,0.0,0.0,0,1,0,40,9130,0.0,False,70.0,1.0,0.0,0.0,0.0,0,True,0.0,800,1.0,1.0,7,0.0,0.0,1.0,8,484,0.0,0.0,1.0,1
311,1.0,0.0,0.0,1,2,0,54,7406,0.0,True,64.0,0.0,0.0,0.0,1.0,105,True,0.0,1220,1.0,0.0,6,0.0,0.0,1.0,0,632,0.0,0.0,1.0,0
312,0.0,0.0,0.0,0,2,1,69,10480,0.0,False,80.0,1.0,0.0,0.0,0.0,0,True,0.0,1098,1.0,1.0,8,0.0,0.0,1.0,32,483,0.0,0.0,1.0,1
313,0.0,0.0,0.0,1,1,1,0,8000,0.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,972,1.0,1.0,5,0.0,0.0,1.0,7,240,0.0,0.0,1.0,0
314,0.0,0.0,0.0,1,1,1,0,2500,0.0,False,50.0,1.0,0.0,0.0,1.0,0,True,0.0,916,0.0,1.0,7,0.0,0.0,1.0,4,164,0.0,0.0,1.0,1
315,0.0,0.0,0.0,0,2,1,0,11361,0.0,False,104.0,0.0,0.0,0.0,0.0,0,True,0.0,1523,1.0,1.0,7,0.0,0.0,1.0,32,478,0.0,1.0,1.0,0
316,0.0,0.0,0.0,0,2,0,54,4017,0.0,True,35.0,1.0,0.0,0.0,1.0,0,True,0.0,625,1.0,1.0,5,0.0,0.0,1.0,1,625,0.0,0.0,1.0,1
317,0.0,0.0,0.0,0,1,0,0,9758,0.0,False,61.0,0.0,0.0,0.0,0.0,0,True,0.0,950,1.0,1.0,5,0.0,0.0,1.0,36,280,0.0,0.0,1.0,0
318,0.0,0.0,0.0,1,1,1,110,4224,0.0,False,44.0,0.0,0.0,0.0,1.0,100,True,0.0,1060,1.0,1.0,6,0.0,0.0,1.0,31,572,0.0,0.0,1.0,0
319,1.0,0.0,0.0,0,1,0,0,8846,0.0,False,57.0,0.0,0.0,0.0,1.0,0,True,0.0,914,0.0,0.0,5,0.0,1.0,1.0,10,576,0.0,0.0,1.0,0
320,0.0,0.0,0.0,1,1,2,0,13560,0.0,False,120.0,0.0,0.0,0.0,0.0,0,True,0.0,1392,0.0,1.0,5,0.0,0.0,1.0,41,576,0.0,0.0,1.0,0
321,1.0,0.0,0.0,0,2,0,105,8773,0.0,True,65.0,0.0,0.0,0.0,1.0,132,True,0.0,1414,0.0,0.0,6,0.0,0.0,1.0,6,494,0.0,0.0,1.0,0
322,0.0,0.0,0.0,0,2,0,120,7200,0.0,True,60.0,0.0,0.0,0.0,1.0,0,True,0.0,1262,1.0,1.0,5,0.0,0.0,1.0,0,572,0.0,0.0,1.0,0
323,0.0,0.0,0.0,0,2,0,54,5250,0.0,False,50.0,1.0,0.0,0.0,0.0,0,False,0.0,938,1.0,1.0,8,1.0,0.0,0.0,21,0,0.0,0.0,1.0,0
324,0.0,1.0,0.0,0,2,1,25,10800,1.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,1221,1.0,1.0,7,1.0,0.0,0.0,8,672,0.0,0.0,1.0,0
325,0.0,0.0,0.0,0,1,1,0,8197,0.0,False,71.0,0.0,0.0,0.0,0.0,138,True,0.0,1285,1.0,1.0,7,0.0,0.0,1.0,30,528,0.0,1.0,1.0,1
326,0.0,0.0,1.0,0,2,1,20,3196,0.0,True,70.0,0.0,0.0,0.0,1.0,143,True,0.0,1456,1.0,0.0,7,0.0,0.0,1.0,3,400,0.0,0.0,1.0,0
327,0.0,0.0,0.0,0,1,0,8,9600,1.0,False,60.0,0.0,1.0,0.0,0.0,0,False,0.0,572,0.0,1.0,5,1.0,0.0,0.0,58,0,1.0,0.0,0.0,0
328,0.0,0.0,0.0,1,2,1,114,12461,0.0,False,89.0,0.0,0.0,0.0,1.0,0,True,0.0,1624,0.0,1.0,5,0.0,0.0,1.0,11,757,0.0,0.0,1.0,0
329,0.0,0.0,0.0,0,1,0,96,1974,0.0,False,70.0,1.0,0.0,0.0,0.0,120,True,0.0,546,1.0,1.0,6,0.0,0.0,1.0,37,286,0.0,0.0,1.0,1
330,0.0,0.0,0.0,0,2,1,210,10625,0.0,True,85.0,1.0,0.0,0.0,1.0,154,True,0.0,1026,1.0,1.0,9,0.0,0.0,1.0,3,936,0.0,0.0,1.0,1
331,0.0,0.0,0.0,1,2,1,0,13650,1.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1252,1.0,1.0,8,0.0,0.0,1.0,48,451,0.0,0.0,1.0,0
332,1.0,0.0,0.0,0,2,1,24,9018,0.0,True,65.0,1.0,0.0,0.0,1.0,100,True,0.0,728,1.0,0.0,8,0.0,0.0,1.0,0,400,0.0,0.0,1.0,1
333,0.0,0.0,1.0,0,2,1,0,9600,0.0,False,80.0,0.0,0.0,0.0,0.0,298,True,0.0,1262,0.0,0.0,6,0.0,0.0,1.0,31,460,0.0,0.0,1.0,0
334,0.0,0.0,0.0,0,1,0,0,1680,0.0,False,21.0,1.0,0.0,0.0,0.0,0,True,0.0,483,1.0,1.0,5,0.0,0.0,1.0,37,264,0.0,0.0,1.0,1
335,1.0,0.0,0.0,0,2,0,234,3951,0.0,True,40.0,1.0,0.0,0.0,1.0,0,True,0.0,612,0.0,0.0,4,0.0,0.0,1.0,0,528,0.0,0.0,1.0,1
336,1.0,0.0,0.0,0,1,1,78,8562,0.0,False,68.0,0.0,0.0,0.0,0.0,116,True,0.0,1526,1.0,0.0,7,0.0,0.0,1.0,8,364,0.0,0.0,0.0,0
337,0.0,0.0,0.0,0,1,0,64,8775,0.0,False,65.0,0.0,0.0,0.0,1.0,0,True,0.0,990,1.0,1.0,5,0.0,0.0,1.0,13,299,0.0,0.0,1.0,0
338,0.0,0.0,0.0,1,2,1,192,12209,0.0,True,71.0,1.0,0.0,0.0,1.0,125,True,0.0,804,0.0,1.0,7,0.0,1.0,1.0,7,560,0.0,0.0,1.0,1
339,0.0,0.0,1.0,0,1,1,0,12095,0.0,False,70.0,0.0,0.0,0.0,0.0,180,True,0.0,1445,0.0,0.0,7,0.0,0.0,1.0,45,645,0.0,1.0,1.0,1
340,0.0,0.0,0.0,1,2,1,41,17400,0.0,False,80.0,0.0,0.0,0.0,0.0,295,True,0.0,1126,1.0,1.0,5,0.0,0.0,1.0,29,484,0.0,0.0,1.0,0
341,0.0,0.0,0.0,0,2,1,0,13006,0.0,False,70.0,1.0,0.0,0.0,1.0,0,True,0.0,993,0.0,1.0,8,0.0,0.0,1.0,9,642,0.0,0.0,1.0,1
342,0.0,0.0,0.0,0,2,1,99,10206,0.0,True,78.0,0.0,0.0,0.0,1.0,144,True,0.0,1563,1.0,1.0,6,0.0,0.0,1.0,1,758,0.0,0.0,1.0,0
343,0.0,0.0,0.0,0,2,1,63,8123,0.0,False,60.0,1.0,0.0,0.0,1.0,100,True,0.0,1007,1.0,1.0,7,0.0,0.0,1.0,9,463,0.0,0.0,1.0,1
344,0.0,0.0,0.0,0,2,1,73,4590,0.0,True,34.0,0.0,0.0,1.0,1.0,156,True,0.0,1554,1.0,0.0,6,0.0,0.0,1.0,1,627,0.0,0.0,1.0,0
345,0.0,0.0,0.0,1,2,1,38,10852,0.0,False,58.0,1.0,0.0,0.0,1.0,0,True,0.0,959,1.0,1.0,7,0.0,0.0,1.0,6,472,0.0,0.0,1.0,1
346,0.0,0.0,0.0,0,2,1,70,12182,0.0,True,95.0,0.0,0.0,0.0,1.0,0,True,0.0,1541,0.0,0.0,7,0.0,0.0,1.0,5,532,0.0,0.0,1.0,0
347,0.0,0.0,0.0,1,1,0,0,4800,0.0,False,40.0,0.0,0.0,0.0,0.0,0,True,0.0,1196,1.0,1.0,5,0.0,0.0,1.0,17,440,0.0,0.0,0.0,0
348,1.0,0.0,0.0,1,1,0,0,9571,0.0,False,68.0,0.0,0.0,0.0,0.0,44,True,0.0,1144,1.0,0.0,6,0.0,0.0,1.0,54,596,0.0,0.0,1.0,0
349,0.0,0.0,0.0,1,1,0,0,6768,0.0,False,65.0,0.0,0.0,0.0,0.0,168,True,0.0,912,1.0,0.0,5,0.0,0.0,1.0,12,288,0.0,0.0,1.0,0
350,0.0,0.0,0.0,1,1,1,0,2887,0.0,False,70.0,0.0,0.0,0.0,1.0,307,True,0.0,1291,1.0,0.0,6,0.0,0.0,1.0,11,431,0.0,0.0,1.0,0
351,0.0,0.0,0.0,0,2,1,0,9900,1.0,False,60.0,0.0,0.0,0.0,0.0,335,True,1.0,944,1.0,1.0,7,1.0,0.0,1.0,59,240,0.0,0.0,1.0,0
352,0.0,0.0,0.0,1,1,0,0,7200,0.0,False,60.0,1.0,0.0,0.0,1.0,256,True,0.0,575,1.0,1.0,6,0.0,0.0,1.0,2,576,0.0,1.0,1.0,0
353,1.0,0.0,0.0,0,1,0,192,8525,0.0,False,55.0,1.0,0.0,0.0,1.0,0,False,0.0,1024,1.0,0.0,7,0.0,0.0,0.0,58,0,0.0,0.0,0.0,1
354,0.0,0.0,0.0,0,1,0,0,9560,0.0,False,120.0,0.0,0.0,0.0,0.0,0,True,0.0,864,0.0,0.0,5,0.0,0.0,1.0,34,288,0.0,0.0,1.0,0
355,0.0,0.0,0.0,0,1,0,0,6882,0.0,False,60.0,1.0,0.0,0.0,1.0,136,False,0.0,773,1.0,1.0,7,0.0,0.0,1.0,1,0,0.0,0.0,1.0,1
356,0.0,0.0,0.0,0,2,0,238,11426,1.0,True,63.0,0.0,0.0,0.0,1.0,280,True,0.0,1362,1.0,1.0,6,0.0,0.0,1.0,5,484,0.0,0.0,1.0,1
357,0.0,0.0,0.0,0,2,1,0,6240,1.0,False,52.0,0.0,0.0,0.0,1.0,0,True,0.0,1128,1.0,1.0,8,0.0,0.0,1.0,16,360,0.0,0.0,1.0,0
358,0.0,0.0,0.0,0,1,1,0,8532,0.0,False,74.0,0.0,0.0,0.0,0.0,0,True,0.0,1297,1.0,1.0,5,0.0,0.0,1.0,19,498,0.0,0.0,1.0,0
359,0.0,0.0,1.0,1,1,0,0,25286,0.0,False,94.0,0.0,0.0,0.0,1.0,0,True,0.0,1040,1.0,0.0,5,0.0,0.0,1.0,44,648,0.0,0.0,1.0,0
360,1.0,0.0,0.0,1,1,0,72,10205,0.0,False,69.0,0.0,0.0,0.0,0.0,150,True,0.0,999,1.0,0.0,6,0.0,0.0,1.0,44,300,0.0,0.0,1.0,0
361,1.0,0.0,0.0,1,2,0,23,9135,0.0,True,70.0,0.0,0.0,0.0,1.0,192,True,0.0,1700,1.0,0.0,7,0.0,0.0,1.0,3,544,0.0,0.0,1.0,0
362,0.0,0.0,0.0,0,2,1,56,14230,0.0,True,110.0,0.0,0.0,0.0,1.0,0,True,0.0,1600,0.0,1.0,7,0.0,0.0,1.0,2,890,0.0,0.0,1.0,0
363,0.0,0.0,0.0,1,2,1,39,9548,0.0,True,44.0,1.0,0.0,0.0,1.0,192,True,0.0,941,0.0,1.0,7,0.0,1.0,1.0,7,613,0.0,0.0,1.0,1
364,0.0,0.0,0.0,0,3,0,0,11070,0.0,False,82.0,0.0,0.0,0.0,0.0,0,True,0.0,1959,1.0,1.0,9,0.0,0.0,1.0,17,766,0.0,0.0,1.0,0
365,0.0,0.0,0.0,0,1,0,16,7000,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1134,1.0,1.0,6,0.0,0.0,1.0,5,254,0.0,0.0,1.0,0
366,0.0,0.0,0.0,0,1,1,169,17671,0.0,False,121.0,1.0,0.0,0.0,0.0,0,True,0.0,916,0.0,1.0,8,1.0,0.0,1.0,23,424,0.0,0.0,1.0,1
367,1.0,0.0,0.0,1,1,1,0,17871,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1724,0.0,0.0,7,0.0,1.0,1.0,33,480,0.0,0.0,1.0,1
368,0.0,0.0,1.0,1,0,0,0,10020,0.0,False,70.0,0.0,0.0,0.0,0.0,0,False,0.0,904,1.0,0.0,4,1.0,0.0,0.0,59,0,0.0,0.0,0.0,1
369,0.0,0.0,0.0,0,1,1,0,12000,0.0,False,75.0,1.0,0.0,0.0,0.0,0,True,0.0,860,1.0,1.0,7,0.0,0.0,1.0,59,234,0.0,0.0,1.0,1
370,0.0,0.0,0.0,1,2,2,0,20431,0.0,True,56.0,1.0,0.0,0.0,1.0,0,True,0.0,1848,1.0,1.0,10,0.0,0.0,1.0,0,706,0.0,0.0,1.0,1
371,1.0,0.0,0.0,0,2,0,18,8925,0.0,True,73.0,0.0,0.0,0.0,1.0,100,True,0.0,1466,1.0,0.0,7,0.0,0.0,1.0,2,610,0.0,0.0,1.0,0
372,0.0,0.0,0.0,1,2,0,34,3735,0.0,False,35.0,1.0,0.0,0.0,1.0,0,True,0.0,713,0.0,1.0,6,0.0,0.0,1.0,7,506,0.0,0.0,1.0,1
373,0.0,0.0,0.0,1,1,1,51,11029,0.0,False,87.0,0.0,0.0,0.0,0.0,0,True,0.0,1414,0.0,1.0,6,0.0,0.0,1.0,6,601,0.0,0.0,1.0,0
374,0.0,0.0,0.0,0,1,0,172,9906,0.0,False,57.0,1.0,0.0,0.0,0.0,0,True,0.0,810,1.0,1.0,8,0.0,0.0,0.0,56,210,0.0,0.0,1.0,0
375,0.0,1.0,0.0,1,1,0,48,10880,0.0,False,68.0,0.0,0.0,0.0,0.0,0,True,0.0,1164,1.0,1.0,5,0.0,0.0,0.0,58,240,0.0,0.0,1.0,0
376,0.0,0.0,0.0,1,1,1,144,8450,0.0,False,65.0,0.0,0.0,0.0,0.0,416,True,0.0,894,1.0,1.0,5,0.0,0.0,1.0,1,336,0.0,1.0,1.0,0
377,0.0,0.0,0.0,2,0,0,56,6979,0.0,False,64.0,0.0,0.0,0.0,0.0,264,True,0.0,1056,1.0,1.0,4,0.0,0.0,1.0,30,576,0.0,0.0,1.0,0
378,0.0,0.0,0.0,0,1,0,0,7740,0.0,False,60.0,1.0,0.0,0.0,0.0,0,True,0.0,741,1.0,1.0,6,0.0,0.0,1.0,60,528,0.0,0.0,1.0,0
379,0.0,0.0,0.0,0,3,1,40,45600,1.0,False,75.0,0.0,0.0,0.0,0.0,486,True,0.0,1307,1.0,1.0,10,1.0,0.0,1.0,11,360,0.0,0.0,1.0,0
380,0.0,0.0,0.0,1,2,1,121,11839,0.0,False,86.0,1.0,0.0,0.0,1.0,192,True,0.0,1532,1.0,1.0,10,0.0,0.0,1.0,18,514,0.0,0.0,1.0,1
381,0.0,0.0,0.0,0,2,0,166,2544,0.0,True,24.0,1.0,0.0,1.0,1.0,0,True,0.0,520,1.0,1.0,4,0.0,0.0,1.0,1,480,0.0,0.0,1.0,1
382,0.0,0.0,0.0,1,2,0,112,8640,0.0,True,72.0,0.0,0.0,0.0,1.0,135,True,0.0,1314,1.0,0.0,6,0.0,0.0,1.0,0,552,0.0,0.0,1.0,0
383,0.0,0.0,0.0,0,2,1,48,12118,0.0,True,43.0,0.0,0.0,0.0,1.0,100,True,0.0,1710,0.0,0.0,7,0.0,1.0,1.0,4,550,0.0,0.0,1.0,0
384,0.0,0.0,1.0,0,1,1,110,9150,0.0,False,101.0,0.0,0.0,0.0,0.0,64,True,0.0,1431,0.0,0.0,6,0.0,0.0,1.0,46,296,0.0,0.0,1.0,0
385,0.0,0.0,1.0,1,1,0,128,9760,0.0,False,80.0,1.0,0.0,0.0,0.0,328,True,0.0,798,1.0,0.0,7,0.0,0.0,1.0,44,442,0.0,0.0,1.0,1
386,0.0,0.0,0.0,0,2,0,64,8546,0.0,True,80.0,0.0,0.0,0.0,1.0,132,True,0.0,1121,0.0,1.0,5,0.0,0.0,1.0,6,440,0.0,0.0,1.0,0
387,0.0,0.0,0.0,0,1,1,50,7134,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,1360,1.0,1.0,6,0.0,0.0,1.0,52,572,0.0,1.0,1.0,0
388,0.0,0.0,1.0,1,2,1,0,27650,0.0,False,313.0,0.0,0.0,0.0,0.0,0,True,0.0,2069,1.0,0.0,9,0.0,0.0,1.0,1,505,0.0,0.0,1.0,0
389,1.0,0.0,0.0,1,2,0,48,5330,0.0,False,41.0,0.0,0.0,0.0,1.0,96,True,0.0,1652,1.0,0.0,6,0.0,0.0,1.0,7,499,0.0,0.0,1.0,0
390,0.0,0.0,0.0,1,1,1,418,17920,0.0,False,102.0,0.0,0.0,0.0,0.0,0,True,0.0,1779,1.0,0.0,6,0.0,0.0,1.0,32,454,0.0,0.0,1.0,1
391,0.0,0.0,0.0,0,2,1,140,11216,0.0,True,81.0,0.0,0.0,0.0,1.0,0,True,0.0,1489,1.0,1.0,7,0.0,0.0,1.0,0,776,0.0,0.0,1.0,0
392,0.0,0.0,0.0,1,2,0,96,7500,0.0,False,70.0,1.0,0.0,0.0,1.0,0,True,0.0,814,1.0,1.0,7,0.0,0.0,1.0,10,663,0.0,0.0,1.0,1
393,0.0,0.0,0.0,1,2,1,65,10000,0.0,False,80.0,1.0,0.0,0.0,1.0,0,True,0.0,1220,1.0,1.0,8,0.0,0.0,1.0,11,556,0.0,0.0,1.0,1
394,0.0,0.0,0.0,1,1,0,30,7200,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,1022,1.0,1.0,4,1.0,0.0,0.0,3,280,0.0,0.0,1.0,0
395,0.0,0.0,0.0,0,2,0,0,9600,0.0,False,60.0,0.0,0.0,0.0,0.0,290,True,0.0,1067,1.0,1.0,4,0.0,0.0,1.0,15,436,0.0,0.0,1.0,0
396,0.0,0.0,0.0,0,1,0,0,3950,1.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,818,1.0,1.0,5,0.0,0.0,1.0,5,210,0.0,0.0,1.0,0
397,0.0,0.0,0.0,1,1,0,0,10289,0.0,False,79.0,0.0,0.0,0.0,0.0,0,True,0.0,1073,1.0,1.0,6,0.0,0.0,1.0,42,515,0.0,0.0,1.0,1
398,0.0,0.0,0.0,0,1,0,0,9000,0.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,784,0.0,1.0,5,1.0,0.0,0.0,59,360,0.0,0.0,0.0,0
399,0.0,0.0,0.0,0,1,1,0,7449,0.0,False,57.0,0.0,0.0,0.0,1.0,0,True,0.0,1108,1.0,1.0,6,0.0,0.0,1.0,57,280,1.0,0.0,0.0,0
400,0.0,0.0,0.0,1,2,0,247,4500,0.0,False,32.0,0.0,0.0,0.0,1.0,0,True,0.0,1204,0.0,1.0,5,0.0,0.0,1.0,11,412,0.0,0.0,1.0,0
401,0.0,0.0,0.0,0,2,1,75,12003,0.0,True,92.0,1.0,0.0,0.0,1.0,0,True,0.0,774,0.0,1.0,8,0.0,0.0,1.0,0,680,0.0,0.0,1.0,1
402,0.0,0.0,0.0,1,1,0,0,7000,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,1.0,864,0.0,1.0,6,0.0,1.0,1.0,4,336,0.0,0.0,1.0,0
